app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
1.2857142857142858,1.0046170932416407,-0.2526899068702266,-0.523455355539604,1.132309731903724,-0.5112509336437435,-0.22801978507064644,0.6895368602098052,-0.30212131698850203,-0.2734093032920387,-0.15807442897376203,-0.050166812135291665,-0.6989046651867468,-0.5580652430745905,0.4420450823449775,0.30855267422577176,0.8440373272745568,-0.05859836458750933,0.7070835573930725,0.9810993675060246,-0.7070153457821103,-0.24055351032690397,-0.6550430093188088,1.0145157757802552,0.09799683864946547,-0.20265618101955077,0.40695888376736633,-0.2530400317749764,-0.3096506552163705,0,none,2026-02-22 02:27:53.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.507896651589408,-0.2794314660846572,-0.8448135813092158,0.27739581758703485,-0.9726766003183936,-0.22801978507064644,0.6895368602098052,-0.2946253200761984,-0.30073665633702185,-0.3415108199378674,-1.446348006017814,-0.6771743919900275,-0.6392883206196535,-0.7463848215958871,-1.8892111400770124,0.8064561542188968,0.03399514244786931,0.7070835573930725,-1.0971938487540585,-0.7358230383008753,-0.13400333115204766,-0.6550430093188088,-1.4715467761829077,-0.7339814573386341,-0.264953595550874,-1.2238667673804096,-0.2530400317749764,-0.6935663038646112,0,none,2026-02-22 02:27:59.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.20366371497710373,-0.2616079123199203,0.5623671223592646,-0.8429707084986608,-0.22801978507064644,0.6895368602098052,-0.2868794566001513,-0.2902678433910809,-0.4060001761361857,1.1308857189585748,-0.6312993707969534,-0.5631677663535619,-0.8544239037723294,1.3361985648630228,0.8816185003302174,-0.17236666100482828,0.7070835573930725,-0.7023271467227848,-0.7063424993706942,-0.24818320738233762,-0.6550430093188088,-1.0244545181852123,0.0506356453294599,0.4830377341777598,0.23465649016850562,-0.2530400317749764,-0.5979678702385558,0,none,2026-02-22 02:28:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.20923487314677677,-0.4758467294996615,0.37238625251111146,-0.7440211681326838,-0.22801978507064644,0.6895368602098052,-0.28837865598261203,-0.29358202417698354,-0.4060001761361857,1.0300587680670046,-0.6337138455965889,-0.5639677986948151,-0.8544239037723294,0.22463748244089654,0.7312938081075768,-0.24796894291532207,0.7070835573930725,-0.8818945268228273,-0.7354767046990821,-0.2980915510480526,-0.6550430093188088,-0.2391935135318997,-0.3095433063387312,-0.12208291119748409,0.15877007661463088,-0.2530400317749764,-0.6313829734223858,0,none,2026-02-22 02:28:09.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.24266182216481508,-0.7019877031893883,0.8473384271314943,-0.6657275241174537,-0.22801978507064644,0.6895368602098052,-0.2903775884925597,-0.2933406035390802,-0.4060001761361857,-0.10371516343105652,-0.6916612407878404,-0.5491606627389979,-0.9243315451806156,-0.6359367669219411,0.7500843946354064,-0.21884937351281578,0.7070835573930725,0.5785535504894189,-0.725834289639983,-0.28197126892620256,-0.6550430093188088,0.2081462789729475,0.19089764093101536,-0.26216674260851697,0.1078049322230541,-0.2530400317749764,-0.6200981609336613,0,none,2026-02-22 02:28:14.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,-0.26494645484350726,-0.6900855466794027,0.1824053826629583,-0.8059024308515552,-0.22801978507064644,0.6895368602098052,-0.29312612069373767,-0.28920476905180587,-0.4060001761361857,-0.761542535362129,-0.7254638879827371,-0.5400268474149299,-0.9243315451806156,-0.39604877692290275,0.5621785293571059,-0.43704505337182536,0.7070835573930725,-1.194001997198269,-0.788883396724018,-0.515858670355851,-0.6550430093188088,-0.31750050996932466,-0.6318086841471131,-0.22828735389750965,-0.4312315271439407,-0.2530400317749764,-0.5573249903168013,0,none,2026-02-22 02:28:19.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.282774160986461,-0.8567157378192014,0.1824053826629583,-0.6976808565764667,-0.22801978507064644,0.6895368602098052,-0.293875720384968,-0.28700956086251067,-0.4060001761361857,-1.2981182794252577,-0.7278783627823725,-0.5343179949617735,-0.9243315451806156,-1.1893034328217476,0.5433879428292762,-0.39192234868604375,0.7070835573930725,-1.047426403499348,-0.7300401997298066,-0.6760988861264386,-0.6550430093188088,0.5051708525687891,-0.17038325683056654,-0.21766091065689003,0.18164734802214252,-0.2530400317749764,-0.526692098145015,0,none,2026-02-22 02:28:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.1992067884413653,-0.6662812336594315,1.132309731903724,-0.3754590921691216,-0.22801978507064644,0.6895368602098052,-0.2928762541299942,-0.2843157253114264,-0.4038505309295751,1.3598455951970352,-0.8099705059699788,-0.7000895235311696,-0.9243315451806156,0.1732700392107468,0.6561314619962562,-0.032065166408569226,0.7070835573930725,1.4464700921259932,-0.6300027309223697,-0.31500331030245904,-0.5448582864550338,1.6030856997257434,0.5810810105135231,0.5588830088705233,0.7096588370767436,-0.2530400317749764,-0.49830481430456736,0,none,2026-02-22 02:28:27.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.2671749181113765,-0.7019877031893883,0.27739581758703485,-0.5403196427025485,-0.22801978507064644,0.6895368602098052,-0.30586931544465384,-0.2911422978176315,-0.4038505309295751,-0.4682879351486429,-0.8558455271630528,-0.8035647080609837,-0.9243315451806156,0.3924680048517284,0.6373408754684265,-0.0036264808150808553,0.7070835573930725,-0.7012976535789205,-0.586414969069024,-0.3207215117721878,-0.5448582864550338,0.20639520396205044,-0.7339814573386341,-0.4190143097705501,-0.4921394334999947,-0.2530400317749764,-0.5198915732053162,0,none,2026-02-22 02:28:29.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.31731534163843395,-0.7853027987592877,0.8473384271314943,-0.361086006300509,-0.22801978507064644,0.6895368602098052,-0.32261037521546526,-0.2682882369129712,-0.4038505309295751,-1.256092900726141,-0.8727468507605013,-0.7980293916279247,-0.9243315451806156,-0.5699513786045993,0.6373408754684265,-0.0036264808150808553,0.7070835573930725,0.7358851776962382,-0.5212282116247309,-0.20058787712645668,-0.5331956234707756,0.8084039470069866,0.2716545474894863,-0.4453331840870991,0.35685833564470665,-0.2530400317749764,-0.09285139341864279,0,none,2026-02-22 02:28:37.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,-0.23151950582546899,-0.7614984857393164,0.27739581758703485,-0.6868134048360568,-0.22801978507064644,0.6895368602098052,-0.31511437830316164,-0.2622412854142595,-0.4038505309295751,0.7696290074504074,-0.8872336995583142,-0.8066695320501133,-0.9243315451806156,-0.03419125088992447,0.6561314619962562,-0.04524757639934909,0.7070835573930725,-0.7759080583737895,-0.49574571170555043,-0.33138444336284195,-0.5331956234707756,-1.4017242375316274,-0.5658907659590348,0.8182896620899593,-0.8890528376452227,-0.2530400317749764,-0.06807926518390112,0,none,2026-02-22 02:28:44.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-1.4789851150195232,-0.29503070895974176,-0.8924222073491582,0.9423288620555709,-0.43252964139029115,-0.22801978507064644,0.6895368602098052,-0.3178629105043396,-0.2582179169836508,-0.4038505309295751,-0.6999409374324433,-0.8944771239572206,-0.7843058825307365,-0.9243315451806156,-1.620971780957868,0.8064561542188968,-0.11098942059220288,0.7070835573930725,0.6125178677249157,-0.4390090328895438,-0.434096876581177,-0.5331956234707756,0.06915819059939778,0.34532751487616137,-0.45163854817416665,0.5420326072638314,-0.2530400317749764,0.011227605748672603,0,none,2026-02-22 02:28:49.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-1.4789851150195232,-0.2226056527539921,-0.6424769206394602,0.37238625251111146,-0.5171159001394736,-0.22801978507064644,0.6895368602098052,-0.32311010834295223,-0.2737233406097526,-0.4038505309295751,1.3051950839800535,-0.8896481743579496,-0.772383075591994,-1.0387258674850839,1.4455178767123322,0.6561314619962562,-0.28498770496736603,0.7070835573930725,-0.660260016094301,-0.469320554600924,-0.48428647109978784,-0.5331956234707756,-0.4091173130965869,-0.559071670974061,0.5305088820336079,-0.2940753649045083,-0.2530400317749764,-0.16792113286614668,0,none,2026-02-22 02:28:51.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.19697832517349606,-0.05927125165016473,0.5623671223592646,-0.5037455069941333,-0.22801978507064644,0.6895368602098052,-0.3073685148271145,-0.2506064237182981,-0.40241743412516806,1.3058275165178432,-0.7592665351776338,-0.36338533171112625,-0.8162924630041732,2.016694286300889,0.7125032215797464,-0.37234856033930275,0.7070835573930725,-0.22351877334961354,-0.46149447321108594,-0.48955957802913375,-0.5331956234707756,-0.35358097087010354,-0.02587089772593371,0.042235826147887054,-0.05238288043678553,-0.2530400317749764,0.026983485863611968,0,none,2026-02-22 02:28:56.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.054356676029866,0.36920638270931766,1.0373192969796474,-0.2515890829095816,-0.22801978507064644,0.6895368602098052,-0.24840000578365934,-0.16761949628266345,-0.3106992386431153,1.9177556641035982,-0.5250624796129923,-0.010973943732085474,-0.5875038183952368,1.6932074812916778,0.7500843946354064,-0.2512668125007325,0.7070835573930725,1.2243422429468311,-0.43806447772941415,-0.3498765823505167,-0.44434722118645925,1.312638904942804,0.17751686693984514,0.5780263238480784,0.5367837351803778,-0.2530400317749764,0.49259352817043794,0,none,2026-02-22 02:29:04.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.31620111000449935,-0.9995416159390289,1.2273001668278005,-0.6392888634691074,-0.22801978507064644,0.6895368602098052,-0.26738986462816183,-0.1363044821528376,-0.3106992386431153,-0.9979123131778396,-0.573351975605702,0.07380544079655148,-0.5875038183952368,-0.9985372901118948,0.9379902599137071,-0.21884937351281555,0.8176668752658185,1.1758917115643606,-0.4278952441563328,-0.408272239320304,-0.44434722118645925,-1.6783144729283117,-0.04301643185699256,-0.8393568752973122,-1.0419598499825402,-0.2530400317749764,1.0014478093174088,0,none,2026-02-22 02:29:07.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.3306861212456493,-1.0352480854689856,0.37238625251111146,-0.19257321998762275,-0.22801978507064644,0.6895368602098052,-0.2753855946679524,-0.11958608555358241,-0.3106992386431153,-0.9979830737785089,-0.6023256732013276,0.12598354662339856,-0.5875038183952368,-0.9589072178279675,0.8252467407467271,-0.11098942059220265,0.8176668752658185,-1.035337911271695,-0.3765497113764726,-0.22261521978477813,-0.39646034941266534,1.0405735823113254,-0.7247421425762068,-0.2473675925008278,1.0168277158870602,-0.2530400317749764,1.2828843685374849,0,none,2026-02-22 02:29:12.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.09669747811938117,0.6667602954589582,0.7523479922074178,-0.059244435342758285,-0.22801978507064644,0.6895368602098052,-0.24715067296494206,-0.0893872435518614,-0.3106992386431153,0.999307032301472,-0.33673344524142484,0.41461994424824244,-0.42862281519458645,1.3445056537569757,0.9004090868580471,-0.23166951321666174,0.8176668752658185,-0.19976925598640155,-0.27857502844339554,-0.041364131168580016,-0.2882742093152583,0.9725656692843899,0.11864146137869838,2.799605476494573,0.2435954029521839,-0.2530400317749764,1.2619681799810847,0,none,2026-02-22 02:29:17.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.30728725693302245,-0.7376941727193451,0.37238625251111146,-0.48667788805832346,-0.22801978507064644,0.6895368602098052,-0.27188746277554404,-0.06981744996153835,-0.3106992386431153,-0.6442840470615929,-0.47435850882064723,0.45872244810600044,-0.42862281519458645,-0.4722328950795968,0.8628279138023871,-0.13390679118677248,0.8176668752658185,-1.1671190488314265,-0.27492292368862337,-0.05319094260345114,-0.2882742093152583,-1.1013534462187853,-0.43876335231059854,-0.7737505147804985,-1.1399963769022197,-0.2530400317749764,1.791279377891796,0,none,2026-02-22 02:29:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-1.4789851150195232,-0.29725917222761095,-0.963835146409072,0.9423288620555709,-0.2984259615198776,-0.22801978507064644,0.6895368602098052,-0.3263583736716171,-0.14941648654684617,-0.3106992386431153,-0.23932610488817954,-0.744779686379821,0.32053021108310137,-0.42862281519458645,-0.46949868965809144,0.8440373272745568,-0.17236666100482767,0.8176668752658185,0.5452902933367484,-0.2849450121659125,-0.06408142021812244,-0.2882742093152583,-0.14020912597310267,0.2631538204833316,0.0016748927973710478,0.37910953458386426,-0.2530400317749764,1.706304695419313,0,none,2026-02-22 02:29:31.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.9822646733672904,-0.2560326017720304,-0.38062947741977654,0.5623671223592646,-0.1838400990441402,-0.22801978507064644,0.6895368602098052,-0.31286557922947056,-0.1571346072022388,-0.3106992386431153,0.09805211321391859,-0.619226996798776,0.2684620578082295,-0.42862281519458645,0.2519596092373012,0.7125032215797464,-0.4764245977377546,0.8176668752658185,-0.24809116538133544,-0.18748873520266202,-0.3402898740895323,-0.2882742093152583,0.10676534018801107,-0.429508866259563,0.2679248430232838,0.19735021860146504,-0.2530400317749764,1.3559337459494338,0,none,2026-02-22 02:29:39.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.31731534163843395,-0.773400642249302,0.467376687435188,0.24591569723893364,-0.22801978507064644,0.6895368602098052,-0.3098671804645491,-0.16246358488858642,-0.3106992386431153,-0.6873473634464438,-0.5661085512067954,0.19439870253510722,-0.42862281519458645,-0.5055614316874405,0.7312938081075768,-0.5233772590421895,0.8176668752658185,-0.8129586794929891,-0.09366150215153986,0.10531987555506708,-0.04066003550003301,1.341589756117569,-0.23996328158464847,-0.4928232946461542,0.9749819859003857,-0.2530400317749764,1.2365734809936841,0,none,2026-02-22 02:29:44.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-1.4789851150195232,-0.24043335889694586,-0.4758467294996615,0.7523479922074178,-0.2512785127595824,-0.22801978507064644,0.6895368602098052,-0.3420999671874547,-0.2887435190370224,-0.3106992386431153,1.526809160661685,-0.7978981319718014,-0.5262933752990239,-0.42862281519458645,0.983674031851322,0.7312938081075768,-0.5233772590421896,0.8176668752658185,0.5641167945069555,-0.13475268012134933,0.09135198083458924,-0.04066003550003301,-0.5572418079387603,0.04229530939889266,0.7234070409827331,-1.3121199685111018,-0.2530400317749764,-0.24723858311715985,0,none,2026-02-22 02:29:48.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.22929104255759974,-0.17829281675002095,0.6573575572833411,-0.2195958203443826,-0.22801978507064644,0.6895368602098052,-0.3246093077254129,-0.2797024286348188,-0.3106992386431153,1.2349087169426025,-0.6844178163889338,-0.3921050967731116,-0.42862281519458645,1.4263514928975107,0.7876655676910671,-0.6375501193919505,0.8176668752658185,-0.19346064480419567,-0.07760284023560392,-0.1041425267213254,-0.04066003550003301,-0.7227912494517702,-0.23747828070057475,-0.0291498772346626,-0.007200189713397378,-0.2530400317749764,-0.24401266056587956,0,none,2026-02-22 02:29:51.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.507896651589408,-0.20477794661103835,-0.333020851379834,0.1824053826629583,0.003134436879681028,-0.22801978507064644,0.6895368602098052,-0.3038703829347062,-0.269861986927393,-0.33792807792684976,1.271597573740985,-0.5564506520082535,-0.5525865814987041,-0.42862281519458645,0.5602938483903817,0.6373408754684265,-0.5483761926192687,0.8176668752658185,-1.807200161175244,-0.01307537632935926,-0.15391104280089174,-0.04066003550003301,0.13884714594187883,-0.5119579238051528,0.04104285751993065,0.46417934089655455,-0.2530400317749764,-0.2524611413747885,0,none,2026-02-22 02:29:57.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.507896651589408,-0.2025494833431691,-0.6781833901694171,0.7523479922074178,-0.23482440270248603,-0.22801978507064644,0.6895368602098052,-0.29187678787502036,-0.2600704988091571,-0.33792807792684976,0.9532968999348181,-0.6168125219991405,-0.5130066011670645,-0.42862281519458645,-0.8062510282662001,0.6749220485240865,-0.49012476258749743,0.48591692164758044,0.7886906461838725,-0.023984924902577396,-0.12505889446755514,-0.04066003550003301,-1.0771446876168407,0.28049530357588787,-0.08404660160824144,-0.6724978547897859,-0.2530400317749764,-0.20631752812482182,0,none,2026-02-22 02:30:01.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.09558324648544657,0.8214883300887713,-0.29254679195742456,0.2575835503579211,-0.22801978507064644,0.6895368602098052,-0.242153341690073,-0.23630961510725457,-0.33721152952464617,2.009720015299586,-0.29327289884798624,0.07494099833395088,-0.34600469353024826,1.9878689922657717,0.5245973563014459,0.04625904414607348,0.48591692164758044,-1.7732633245965645,-0.021488254335107242,-0.10722546788061728,-0.031192462570983886,1.4670984248977688,-0.9084285194006547,0.42313366664538,1.12956623450333,-0.2530400317749764,-0.2274847247500467,1,fps_drop,2026-02-22 02:30:09.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.9822646733672904,-0.3128584151026955,-0.4996510425196327,-1.52742244597042,0.48025156885197673,-0.22801978507064644,0.6895368602098052,-0.2583946683333975,-0.19258674107017895,-0.33721152952464617,-1.4236172307949961,-0.2981018484472571,0.08051613802365766,-0.34600469353024826,-0.5523010128509236,0.0736232796335247,1.2085620660569811,0.48591692164758044,-1.845079959746003,0.13504350907959084,0.2428466196984845,0.14948565212251713,1.2271344348295752,-1.2558316429942515,-0.7928422134215606,0.464025776712859,-0.2530400317749764,0.31660275162398666,1,fps_drop,2026-02-22 02:30:15.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.018701263743958484,2.6544204326265572,-2.192355490438956,1.024551169615224,-0.22801978507064644,0.6895368602098052,-0.21116988778588464,-0.11553573853075766,-0.28776968977260214,1.5535927306467314,0.27654315386598693,1.477546038549664,0.632702286185758,1.9036573452088643,-0.4900943162013771,1.9282437020549605,0.48591692164758044,-1.510178582289892,0.4012643073500253,0.9165116585956617,0.5911432658177419,1.365703983213801,-0.9922972992381649,2.8970097528474414,1.2576006355762448,-0.2530400317749764,0.6814458629324514,1,fps_drop,2026-02-22 02:30:20.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.507896651589408,-0.2448902854326843,0.6667602954589582,-3.047269404755645,0.7276604782898164,-0.22801978507064644,0.6895368602098052,-0.22016508408064897,-0.10530748210119723,-0.28776968977260214,-0.5889700329273014,0.4793590370353673,1.3740774918613796,0.632702286185758,0.13676363145290557,-1.1289742581475997,2.653295089184031,0.2647502859020884,-1.3859105582251363,0.5562973562329294,0.897168005001658,0.5911432658177419,0.3351828281899434,-1.5230189380499284,-0.6798640403926433,-0.8179028414510718,-0.2530400317749764,0.8449766454271375,1,fps_drop,2026-02-22 02:30:27.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.9822646733672904,-0.23931912726301124,0.6548581389489726,-3.9971737539964107,0.2328426594141371,-0.22801978507064644,0.6895368602098052,-0.228410680684183,-0.0981915627030283,-0.28776968977260214,-0.4508163735417148,0.7497802145945408,1.029153858898,0.632702286185758,-0.12900229016868398,-2.068503584539102,2.4240442659812818,0.2647502859020884,-1.4711889305311006,0.6563680871081597,0.3388745370866431,0.5911432658177419,-1.3779049878377614,-2.5187090922808477,-0.06118112312329628,-1.3062566007516168,-0.2530400317749764,0.9839755966154541,1,fps_drop,2026-02-22 02:30:29.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
