app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
1.2857142857142858,0.0111762099371752,-0.2649464548435072,-0.6900855466794027,0.1824053826629583,-0.8059024308515552,-0.2280197850706464,0.6895368602098052,-0.2931261206937376,-0.2892047690518058,-0.4060001761361857,-0.761542535362129,-0.7254638879827371,-0.5400268474149299,-0.9243315451806156,-0.3960487769229027,0.5621785293571059,-0.4370450533718253,0.7070835573930725,-1.194001997198269,-0.788883396724018,-0.515858670355851,-0.6550430093188088,-0.3175005099693246,-0.6318086841471131,-0.2282873538975096,-0.4312315271439407,-0.2530400317749764,-0.5573249903168013,0,none,2026-02-22 02:28:19.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.36887953656156636,0
1.2857142857142858,-0.4855442317150575,-0.282774160986461,-0.8567157378192014,0.1824053826629583,-0.6976808565764667,-0.2280197850706464,0.6895368602098052,-0.293875720384968,-0.2870095608625106,-0.4060001761361857,-1.2981182794252577,-0.7278783627823725,-0.5343179949617735,-0.9243315451806156,-1.1893034328217476,0.5433879428292762,-0.3919223486860437,0.7070835573930725,-1.047426403499348,-0.7300401997298066,-0.6760988861264386,-0.6550430093188088,0.5051708525687891,-0.1703832568305665,-0.21766091065689,0.1816473480221425,-0.2530400317749764,-0.526692098145015,0,none,2026-02-22 02:28:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.37389857271171717,0
1.2857142857142858,1.0046170932416407,-0.1992067884413653,-0.6662812336594315,1.132309731903724,-0.3754590921691216,-0.2280197850706464,0.6895368602098052,-0.2928762541299942,-0.2843157253114264,-0.4038505309295751,1.3598455951970352,-0.8099705059699788,-0.7000895235311696,-0.9243315451806156,0.1732700392107468,0.6561314619962562,-0.0320651664085692,0.7070835573930725,1.4464700921259932,-0.6300027309223697,-0.315003310302459,-0.5448582864550338,1.6030856997257434,0.5810810105135231,0.5588830088705233,0.7096588370767436,-0.2530400317749764,-0.4983048143045673,0,none,2026-02-22 02:28:27.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3987557996307098,0
1.2857142857142858,1.0046170932416407,-0.2671749181113765,-0.7019877031893883,0.2773958175870348,-0.5403196427025485,-0.2280197850706464,0.6895368602098052,-0.3058693154446538,-0.2911422978176315,-0.4038505309295751,-0.4682879351486429,-0.8558455271630528,-0.8035647080609837,-0.9243315451806156,0.3924680048517284,0.6373408754684265,-0.0036264808150808,0.7070835573930725,-0.7012976535789205,-0.586414969069024,-0.3207215117721878,-0.5448582864550338,0.2063952039620504,-0.7339814573386341,-0.4190143097705501,-0.4921394334999947,-0.2530400317749764,-0.5198915732053162,0,none,2026-02-22 02:28:29.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.37404604500250127,0
1.2857142857142858,1.0046170932416407,-0.3173153416384339,-0.7853027987592877,0.8473384271314943,-0.361086006300509,-0.2280197850706464,0.6895368602098052,-0.3226103752154652,-0.2682882369129712,-0.4038505309295751,-1.256092900726141,-0.8727468507605013,-0.7980293916279247,-0.9243315451806156,-0.5699513786045993,0.6373408754684265,-0.0036264808150808,0.7070835573930725,0.7358851776962382,-0.5212282116247309,-0.2005878771264566,-0.5331956234707756,0.8084039470069866,0.2716545474894863,-0.4453331840870991,0.3568583356447066,-0.2530400317749764,-0.0928513934186427,0,none,2026-02-22 02:28:37.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3748320827922013,0
1.2857142857142858,0.0111762099371752,-0.2315195058254689,-0.7614984857393164,0.2773958175870348,-0.6868134048360568,-0.2280197850706464,0.6895368602098052,-0.3151143783031616,-0.2622412854142595,-0.4038505309295751,0.7696290074504074,-0.8872336995583142,-0.8066695320501133,-0.9243315451806156,-0.0341912508899244,0.6561314619962562,-0.045247576399349,0.7070835573930725,-0.7759080583737895,-0.4957457117055504,-0.3313844433628419,-0.5331956234707756,-1.4017242375316274,-0.5658907659590348,0.8182896620899593,-0.8890528376452227,-0.2530400317749764,-0.0680792651839011,0,none,2026-02-22 02:28:44.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.38207051305379003,0
1.2857142857142858,-1.4789851150195232,-0.2950307089597417,-0.8924222073491582,0.9423288620555708,-0.4325296413902911,-0.2280197850706464,0.6895368602098052,-0.3178629105043396,-0.2582179169836508,-0.4038505309295751,-0.6999409374324433,-0.8944771239572206,-0.7843058825307365,-0.9243315451806156,-1.620971780957868,0.8064561542188968,-0.1109894205922028,0.7070835573930725,0.6125178677249157,-0.4390090328895438,-0.434096876581177,-0.5331956234707756,0.0691581905993977,0.3453275148761613,-0.4516385481741666,0.5420326072638314,-0.2530400317749764,0.0112276057486726,0,none,2026-02-22 02:28:49.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3886827495255739,0
1.2857142857142858,-1.4789851150195232,-0.2226056527539921,-0.6424769206394602,0.3723862525111114,-0.5171159001394736,-0.2280197850706464,0.6895368602098052,-0.3231101083429522,-0.2737233406097526,-0.4038505309295751,1.3051950839800537,-0.8896481743579496,-0.772383075591994,-1.038725867485084,1.4455178767123322,0.6561314619962562,-0.284987704967366,0.7070835573930725,-0.660260016094301,-0.469320554600924,-0.4842864710997878,-0.5331956234707756,-0.4091173130965869,-0.559071670974061,0.5305088820336079,-0.2940753649045083,-0.2530400317749764,-0.1679211328661466,0,none,2026-02-22 02:28:51.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.38733529539554634,0
1.2857142857142858,-0.4855442317150575,-0.196978325173496,-0.0592712516501647,0.5623671223592646,-0.5037455069941333,-0.2280197850706464,0.6895368602098052,-0.3073685148271145,-0.2506064237182981,-0.402417434125168,1.3058275165178432,-0.7592665351776338,-0.3633853317111262,-0.8162924630041732,2.016694286300889,0.7125032215797464,-0.3723485603393027,0.7070835573930725,-0.2235187733496135,-0.4614944732110859,-0.4895595780291337,-0.5331956234707756,-0.3535809708701035,-0.0258708977259337,0.042235826147887,-0.0523828804367855,-0.2530400317749764,0.0269834858636119,0,none,2026-02-22 02:28:56.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3777845393420241,1
1.2857142857142858,1.5013375348938736,-0.054356676029866,0.3692063827093176,1.0373192969796474,-0.2515890829095816,-0.2280197850706464,0.6895368602098052,-0.2484000057836593,-0.1676194962826634,-0.3106992386431153,1.9177556641035984,-0.5250624796129923,-0.0109739437320854,-0.5875038183952368,1.6932074812916778,0.7500843946354064,-0.2512668125007325,0.7070835573930725,1.2243422429468311,-0.4380644777294141,-0.3498765823505167,-0.4443472211864592,1.312638904942804,0.1775168669398451,0.5780263238480784,0.5367837351803778,-0.2530400317749764,0.4925935281704379,0,none,2026-02-22 02:29:04.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.40838249418606554,1
1.2857142857142858,1.5013375348938736,-0.3162011100044993,-0.9995416159390288,1.2273001668278003,-0.6392888634691074,-0.2280197850706464,0.6895368602098052,-0.2673898646281618,-0.1363044821528376,-0.3106992386431153,-0.9979123131778396,-0.573351975605702,0.0738054407965514,-0.5875038183952368,-0.9985372901118948,0.9379902599137072,-0.2188493735128155,0.8176668752658185,1.1758917115643606,-0.4278952441563328,-0.408272239320304,-0.4443472211864592,-1.6783144729283117,-0.0430164318569925,-0.8393568752973122,-1.0419598499825402,-0.2530400317749764,1.0014478093174088,0,none,2026-02-22 02:29:07.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4133039603001749,0
1.2857142857142858,1.0046170932416407,-0.3306861212456493,-1.0352480854689856,0.3723862525111114,-0.1925732199876227,-0.2280197850706464,0.6895368602098052,-0.2753855946679524,-0.1195860855535824,-0.3106992386431153,-0.9979830737785088,-0.6023256732013276,0.1259835466233985,-0.5875038183952368,-0.9589072178279676,0.8252467407467271,-0.1109894205922026,0.8176668752658185,-1.035337911271695,-0.3765497113764726,-0.2226152197847781,-0.3964603494126653,1.0405735823113254,-0.7247421425762068,-0.2473675925008278,1.0168277158870602,-0.2530400317749764,1.2828843685374849,0,none,2026-02-22 02:29:12.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3978785146956555,0
1.2857142857142858,1.5013375348938736,-0.0966974781193811,0.6667602954589582,0.7523479922074178,-0.0592444353427582,-0.2280197850706464,0.6895368602098052,-0.247150672964942,-0.0893872435518614,-0.3106992386431153,0.999307032301472,-0.3367334452414248,0.4146199442482424,-0.4286228151945864,1.3445056537569755,0.9004090868580471,-0.2316695132166617,0.8176668752658185,-0.1997692559864015,-0.2785750284433955,-0.04136413116858,-0.2882742093152583,0.97256566928439,0.1186414613786983,2.799605476494573,0.2435954029521839,-0.2530400317749764,1.261968179981085,0,none,2026-02-22 02:29:17.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4404447585173618,1
1.2857142857142858,1.5013375348938736,-0.3072872569330224,-0.7376941727193451,0.3723862525111114,-0.4866778880583234,-0.2280197850706464,0.6895368602098052,-0.271887462775544,-0.0698174499615383,-0.3106992386431153,-0.6442840470615929,-0.4743585088206472,0.4587224481060004,-0.4286228151945864,-0.4722328950795968,0.8628279138023871,-0.1339067911867724,0.8176668752658185,-1.1671190488314265,-0.2749229236886233,-0.0531909426034511,-0.2882742093152583,-1.1013534462187853,-0.4387633523105985,-0.7737505147804985,-1.1399963769022197,-0.2530400317749764,1.791279377891796,0,none,2026-02-22 02:29:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4091374493405685,0
1.2857142857142858,-1.4789851150195232,-0.2972591722276109,-0.963835146409072,0.9423288620555708,-0.2984259615198776,-0.2280197850706464,0.6895368602098052,-0.3263583736716171,-0.1494164865468461,-0.3106992386431153,-0.2393261048881795,-0.744779686379821,0.3205302110831013,-0.4286228151945864,-0.4694986896580914,0.8440373272745568,-0.1723666610048276,0.8176668752658185,0.5452902933367484,-0.2849450121659125,-0.0640814202181224,-0.2882742093152583,-0.1402091259731026,0.2631538204833316,0.001674892797371,0.3791095345838642,-0.2530400317749764,1.706304695419313,0,none,2026-02-22 02:29:31.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.39873108482343916,0
1.2857142857142858,-0.9822646733672904,-0.2560326017720304,-0.3806294774197765,0.5623671223592646,-0.1838400990441402,-0.2280197850706464,0.6895368602098052,-0.3128655792294705,-0.1571346072022388,-0.3106992386431153,0.0980521132139185,-0.619226996798776,0.2684620578082295,-0.4286228151945864,0.2519596092373012,0.7125032215797464,-0.4764245977377546,0.8176668752658185,-0.2480911653813354,-0.187488735202662,-0.3402898740895323,-0.2882742093152583,0.106765340188011,-0.429508866259563,0.2679248430232838,0.197350218601465,-0.2530400317749764,1.3559337459494338,0,none,2026-02-22 02:29:39.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.37792230324928716,0
1.2857142857142858,1.0046170932416407,-0.3173153416384339,-0.773400642249302,0.467376687435188,0.2459156972389336,-0.2280197850706464,0.6895368602098052,-0.3098671804645491,-0.1624635848885864,-0.3106992386431153,-0.6873473634464438,-0.5661085512067954,0.1943987025351072,-0.4286228151945864,-0.5055614316874405,0.7312938081075768,-0.5233772590421895,0.8176668752658185,-0.8129586794929891,-0.0936615021515398,0.105319875555067,-0.040660035500033,1.341589756117569,-0.2399632815846484,-0.4928232946461542,0.9749819859003857,-0.2530400317749764,1.236573480993684,0,none,2026-02-22 02:29:44.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.38548217021045655,0
1.2857142857142858,-1.4789851150195232,-0.2404333588969458,-0.4758467294996615,0.7523479922074178,-0.2512785127595824,-0.2280197850706464,0.6895368602098052,-0.3420999671874547,-0.2887435190370224,-0.3106992386431153,1.526809160661685,-0.7978981319718014,-0.5262933752990239,-0.4286228151945864,0.983674031851322,0.7312938081075768,-0.5233772590421896,0.8176668752658185,0.5641167945069555,-0.1347526801213493,0.0913519808345892,-0.040660035500033,-0.5572418079387603,0.0422953093988926,0.7234070409827331,-1.3121199685111018,-0.2530400317749764,-0.2472385831171598,0,none,2026-02-22 02:29:48.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3909499109124438,0
1.2857142857142858,1.0046170932416407,-0.2292910425575997,-0.1782928167500209,0.6573575572833411,-0.2195958203443826,-0.2280197850706464,0.6895368602098052,-0.3246093077254129,-0.2797024286348188,-0.3106992386431153,1.2349087169426023,-0.6844178163889338,-0.3921050967731116,-0.4286228151945864,1.4263514928975107,0.7876655676910671,-0.6375501193919505,0.8176668752658185,-0.1934606448041956,-0.0776028402356039,-0.1041425267213254,-0.040660035500033,-0.7227912494517702,-0.2374782807005747,-0.0291498772346626,-0.0072001897133973,-0.2530400317749764,-0.2440126605658795,0,none,2026-02-22 02:29:51.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3776312818831925,0
1.2857142857142858,0.507896651589408,-0.2047779466110383,-0.333020851379834,0.1824053826629583,0.003134436879681,-0.2280197850706464,0.6895368602098052,-0.3038703829347062,-0.269861986927393,-0.3379280779268497,1.271597573740985,-0.5564506520082535,-0.5525865814987041,-0.4286228151945864,0.5602938483903817,0.6373408754684265,-0.5483761926192687,0.8176668752658185,-1.807200161175244,-0.0130753763293592,-0.1539110428008917,-0.040660035500033,0.1388471459418788,-0.5119579238051528,0.0410428575199306,0.4641793408965545,-0.2530400317749764,-0.2524611413747885,0,none,2026-02-22 02:29:57.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3810728504671882,0
1.2857142857142858,0.507896651589408,-0.2025494833431691,-0.6781833901694171,0.7523479922074178,-0.234824402702486,-0.2280197850706464,0.6895368602098052,-0.2918767878750203,-0.2600704988091571,-0.3379280779268497,0.953296899934818,-0.6168125219991405,-0.5130066011670645,-0.4286228151945864,-0.8062510282662001,0.6749220485240865,-0.4901247625874974,0.4859169216475804,0.7886906461838725,-0.0239849249025773,-0.1250588944675551,-0.040660035500033,-1.077144687616841,0.2804953035758878,-0.0840466016082414,-0.6724978547897859,-0.2530400317749764,-0.2063175281248218,0,none,2026-02-22 02:30:01.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.36213158751054064,0
1.2857142857142858,-0.4855442317150575,-0.0955832464854465,0.8214883300887713,-0.2925467919574245,0.2575835503579211,-0.2280197850706464,0.6895368602098052,-0.242153341690073,-0.2363096151072545,-0.3372115295246461,2.009720015299586,-0.2932728988479862,0.0749409983339508,-0.3460046935302482,1.987868992265772,0.5245973563014459,0.0462590441460734,0.4859169216475804,-1.7732633245965643,-0.0214882543351072,-0.1072254678806172,-0.0311924625709838,1.4670984248977688,-0.9084285194006548,0.42313366664538,1.12956623450333,-0.2530400317749764,-0.2274847247500467,1,fps_drop,2026-02-22 02:30:09.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4303900579617487,1
1.2857142857142858,-0.9822646733672904,-0.3128584151026955,-0.4996510425196327,-1.52742244597042,0.4802515688519767,-0.2280197850706464,0.6895368602098052,-0.2583946683333975,-0.1925867410701789,-0.3372115295246461,-1.423617230794996,-0.2981018484472571,0.0805161380236576,-0.3460046935302482,-0.5523010128509236,0.0736232796335247,1.2085620660569811,0.4859169216475804,-1.845079959746003,0.1350435090795908,0.2428466196984845,0.1494856521225171,1.2271344348295752,-1.2558316429942515,-0.7928422134215606,0.464025776712859,-0.2530400317749764,0.3166027516239866,1,fps_drop,2026-02-22 02:30:15.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4526372772652295,1
1.2857142857142858,1.0046170932416407,-0.0187012637439584,2.654420432626557,-2.192355490438956,1.024551169615224,-0.2280197850706464,0.6895368602098052,-0.2111698877858846,-0.1155357385307576,-0.2877696897726021,1.5535927306467314,0.2765431538659869,1.477546038549664,0.632702286185758,1.9036573452088643,-0.4900943162013771,1.9282437020549603,0.4859169216475804,-1.510178582289892,0.4012643073500253,0.9165116585956616,0.5911432658177419,1.365703983213801,-0.9922972992381648,2.897009752847441,1.2576006355762448,-0.2530400317749764,0.6814458629324514,1,fps_drop,2026-02-22 02:30:20.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5666630719001547,1
